Summary over eval data set RBF
--------------------
Model: TNP-D
        mean_ll: 0.317758901626803
         std_ll: 0.5276857406549798
      mean_rmse: 0.23025578170199879
       std_rmse: 0.20656370008694036
     mean_gt_ll: 0.4589964243941722
      std_gt_ll: 0.47341107595738485
  total_samples: 4096
   shuffle_time: 0.06806421279907227
 inference_time: 2.1219003200531006
      stat_time: 0.1218252182006836
       mean_lls: wrote 1 values to experiments/plot_results/eval_set/datalls/TNP-D_mean_lls_RBF.txt
